voxel_id,true_x,pred_x,error_x,true_y,pred_y,error_y
bowl_0053_x175_y80_aug_20_175,176,1.57,174.43,154,-4.85,158.85
bowl_0029_x115_y20_aug_5_80,80,-2.85,82.85,40,15.7,24.3
bench_0046_x120_y60_aug_35_295,-63,-13.96,49.04,117,-27.35,144.35
bench_0046_x0_y125_aug_33_15,17,9.9,7.1,53,-31.42,84.42
stairs_0144_x125_y90_aug_27_330,-26,13.33,39.33,-75,-27.37,47.629999999999995
vase_0332_x10_y95_aug_25_100,101,22.52,78.48,-32,-44.35,12.350000000000001
bowl_0061_x40_y100_aug_39_215,-145,-5.41,139.59,18,2.09,15.91
tent_0180_x90_y100_aug_31_85,89,-0.58,89.58,-140,40.35,179.65
person_0075_x150_y155_aug_43_275,-85,10.99,95.99,80,18.08,61.92
sofa_0548_x50_y35_aug_44_280,-78,-2.06,75.94,24,-0.68,24.68
piano_0135_x165_y50_aug_26_135,139,-13.69,152.69,45,1.15,43.85
table_0111_x95_y160_aug_21_115,117,12.71,104.28999999999999,26,2.51,23.490000000000002
chair_0545_x130_y90_aug_23_340,-20,3.92,23.92,-55,-5.53,49.47
chair_0605_x80_y25_aug_1_5,7,-1.34,8.34,134,7.71,126.29
sofa_0502_x45_y145_aug_1_35,36,1.73,34.27,-72,13.08,85.08
vase_0069_x90_y65_aug_27_185,-175,23.89,161.11,27,17.31,9.690000000000001
bathtub_0148_x170_y35_aug_12_85,86,-10.74,96.74,105,-6.09,111.09
bottle_0348_x150_y170_aug_34_50,51,12.83,38.17,111,-22.31,133.31
stool_0017_x160_y85_aug_43_285,-75,17.21,92.21000000000001,67,-26.31,93.31
tent_0180_x30_y40_aug_27_280,-80,0.36,80.36,-8,8.66,16.66
lamp_0025_x20_y110_aug_18_290,-68,15.3,83.3,68,-3.36,71.36
chair_0706_x150_y85_aug_44_100,102,-3.21,105.21,-69,-1.75,67.25
vase_0515_x80_y85_aug_1_335,-21,-13.39,7.609999999999999,-60,5.14,65.14
bowl_0050_x50_y10_aug_20_15,19,20.22,1.2199999999999989,-79,24.96,103.96000000000001
sofa_0011_x15_y120_aug_39_10,14,13.11,0.8900000000000006,-132,6.14,138.14
sofa_0515_x20_y160_aug_13_120,120,-27.92,147.92000000000002,68,6.13,61.87
tent_0180_x30_y40_aug_13_210,-147,-15.89,131.11,-19,-14.52,4.48
bowl_0029_x165_y55_aug_6_330,-26,4.17,30.17,-136,9.1,145.1
bathtub_0015_x20_y170_aug_29_25,26,-14.11,40.11,156,4.26,151.74
vase_0332_x60_y20_aug_30_195,-163,1.1,164.1,30,22.43,7.57
bottle_0205_x0_y100_aug_49_285,-71,21.12,92.12,-45,-10.34,34.66
vase_0332_x0_y55_aug_24_235,-125,19.68,144.68,143,-10.5,153.5
cup_0081_x0_y85_aug_14_105,108,21.74,86.26,-151,1.58,152.58
cone_0143_x140_y115_aug_17_55,58,7.37,50.63,-83,42.32,125.32
chair_0039_x175_y125_aug_30_145,145,9.73,135.27,-115,16.76,131.76
vase_0109_x175_y80_aug_46_295,-61,25.0,86.0,-48,-10.89,37.11
bottle_0122_x85_y85_aug_14_310,-47,-10.31,36.69,-123,-36.05,86.95
vase_0247_x75_y35_aug_8_160,161,6.24,154.76,89,18.35,70.65
lamp_0107_x140_y90_aug_26_270,-89,9.7,98.7,101,-32.3,133.3
vase_0379_x125_y55_aug_14_95,99,28.76,70.24,-163,-3.09,159.91
bowl_0061_x125_y135_aug_36_190,-167,-10.09,156.91,92,11.74,80.26
bench_0091_x15_y5_aug_41_135,136,-15.61,151.61,-57,11.87,68.87
chair_0039_x0_y160_aug_46_235,-125,23.21,148.21,-65,4.22,69.22
vase_0311_x70_y5_aug_21_220,-138,-18.25,119.75,71,1.49,69.51
vase_0332_x60_y155_aug_6_355,-3,-7.4,4.4,-173,10.04,176.96
cone_0071_x110_y10_aug_14_320,-38,-1.28,36.72,59,-21.73,80.73
lamp_0083_x40_y25_aug_42_315,-42,10.72,52.72,113,14.53,98.47
chair_0466_x75_y5_aug_48_210,-148,-9.39,138.61,90,-7.9,97.9
person_0013_x0_y155_aug_38_145,149,29.07,119.93,-12,-46.2,34.2
cup_0071_x155_y50_aug_36_270,-87,-4.96,82.04,10,11.97,1.9700000000000006
table_0449_x70_y155_aug_29_290,-69,60.83,129.82999999999998,84,-1.03,85.03
bowl_0068_x95_y150_aug_18_170,173,-18.84,168.16,9,-1.46,10.46
vase_0543_x145_y55_aug_7_115,118,14.34,103.66,-10,20.01,30.01
bowl_0068_x65_y110_aug_3_195,-163,-1.63,161.37,-9,6.39,15.39
sofa_0610_x140_y165_aug_48_315,-42,18.91,60.91,-139,9.84,148.84
door_0001_x150_y160_aug_5_290,-66,-0.92,65.08,-40,-10.15,29.85
bench_0121_x140_y40_aug_12_255,-103,-6.64,96.36,134,-33.76,167.76
vase_0369_x70_y165_aug_38_175,176,-0.25,176.25,-66,3.34,69.34
stool_0017_x25_y80_aug_38_40,44,31.47,12.530000000000001,-57,-19.49,37.510000000000005
vase_0109_x30_y145_aug_11_260,-97,-15.01,81.99,-140,6.51,146.51
table_0457_x170_y160_aug_2_75,79,2.28,76.72,-98,-15.9,82.1
sofa_0548_x80_y120_aug_13_270,-89,-26.51,62.489999999999995,49,39.41,9.590000000000003
sofa_0478_x150_y25_aug_47_135,139,-0.87,139.87,137,9.72,127.28
bowl_0029_x25_y70_aug_6_335,-23,7.75,30.75,-30,-3.93,26.07
bottle_0207_x120_y125_aug_32_185,-175,-33.28,141.72,150,-13.54,163.54
cup_0022_x10_y30_aug_10_295,-64,11.17,75.17,-34,8.03,42.03
vase_0199_x100_y85_aug_21_230,-130,-31.11,98.89,61,17.07,43.93
car_0286_x125_y20_aug_29_180,-178,1.82,179.82,-54,-9.17,44.83
cup_0066_x100_y145_aug_37_160,161,-14.08,175.08,88,15.01,72.99
vase_0174_x170_y160_aug_8_40,43,-14.68,57.68,41,-20.08,61.08
cup_0004_x165_y90_aug_35_330,-26,-20.04,5.960000000000001,-154,-29.04,124.96000000000001
table_0044_x105_y45_aug_2_5,6,-33.49,39.49,86,-4.79,90.79
chair_0897_x0_y40_aug_49_90,90,-10.91,100.91,95,-29.79,124.78999999999999
lamp_0083_x50_y160_aug_24_185,-171,-7.62,163.38,167,25.13,141.87
dresser_0248_x0_y95_aug_30_275,-85,21.52,106.52,-34,14.88,48.88
sofa_0256_x75_y145_aug_43_35,39,-0.49,39.49,-94,19.55,113.55
vase_0379_x105_y100_aug_26_65,66,22.52,43.480000000000004,-156,-32.82,123.18
vase_0515_x50_y130_aug_41_175,176,-1.28,177.28,134,-7.06,141.06
bench_0078_x60_y80_aug_17_300,-60,-17.16,42.84,127,0.99,126.01
bottle_0205_x15_y70_aug_12_145,149,11.81,137.19,-46,3.9,49.9
sofa_0541_x120_y70_aug_21_120,123,4.67,118.33,-119,2.38,121.38
xbox_0089_x170_y155_aug_33_155,155,-13.75,168.75,174,2.29,171.71
chair_0858_x80_y25_aug_44_10,10,-15.15,25.15,-75,6.05,81.05
chair_0706_x175_y55_aug_23_115,119,-8.25,127.25,95,15.58,79.42
cup_0025_x145_y35_aug_20_345,-13,-9.32,3.6799999999999997,-104,16.59,120.59
chair_0386_x150_y15_aug_1_265,-94,-12.92,81.08,-55,0.54,55.54
sofa_0256_x90_y5_aug_26_5,7,9.23,2.2300000000000004,-67,-19.23,47.769999999999996
vase_0369_x105_y65_aug_10_110,111,-5.51,116.51,-23,-4.27,18.73
bookshelf_0268_x120_y45_aug_1_25,26,4.29,21.71,19,13.8,5.199999999999999
vase_0090_x115_y80_aug_15_230,-126,-3.94,122.06,80,20.09,59.91
chair_0606_x155_y20_aug_17_0,2,-10.05,12.05,25,10.2,14.8
vase_0285_x70_y165_aug_48_25,28,2.59,25.41,68,9.61,58.39
chair_0466_x130_y20_aug_36_220,-140,9.33,149.33,129,1.78,127.22
sofa_0554_x30_y125_aug_22_280,-77,-9.48,67.52,153,4.51,148.49
tent_0180_x30_y40_aug_14_175,176,-20.43,163.57,97,-0.68,97.68
bottle_0205_x55_y70_aug_38_170,170,-9.94,179.94,-159,20.82,179.82
door_0001_x105_y80_aug_7_55,58,-7.16,65.16,154,5.03,148.97
chair_0298_x175_y170_aug_46_315,-44,-8.45,35.55,-142,32.34,174.34
chair_0028_x115_y20_aug_3_215,-144,-10.62,133.38,-56,-12.58,43.42
sofa_0216_x110_y160_aug_21_185,-172,16.22,171.78,152,-4.22,156.22
laptop_0121_x15_y25_aug_23_220,-138,18.43,156.43,159,-5.05,164.05
cup_0083_x15_y100_aug_32_220,-136,-5.43,130.57,-95,11.86,106.86
stairs_0144_x170_y85_aug_37_310,-48,-35.56,12.439999999999998,99,-11.81,110.81
chair_0241_x50_y70_aug_22_30,33,-12.44,45.44,-134,0.25,134.25
bottle_0344_x85_y135_aug_2_140,141,0.35,140.65,-19,-16.71,2.289999999999999
table_0449_x140_y125_aug_18_200,-158,11.21,169.21,47,-4.52,51.519999999999996
vase_0515_x60_y150_aug_1_330,-27,18.56,45.56,163,2.94,160.06
bottle_0348_x90_y45_aug_15_240,-117,-17.44,99.56,-10,-30.22,20.22
bottle_0395_x10_y85_aug_19_155,155,7.0,148.0,-85,-14.81,70.19
vase_0458_x55_y150_aug_32_90,91,24.79,66.21000000000001,-78,-3.27,74.73
cone_0143_x135_y165_aug_25_105,107,5.08,101.92,160,6.0,154.0
curtain_0143_x0_y150_aug_34_100,100,-6.02,106.02,90,-21.03,111.03
dresser_0248_x45_y115_aug_31_165,168,4.01,163.99,83,4.47,78.53
bookshelf_0564_x20_y160_aug_16_220,-136,-12.46,123.53999999999999,155,15.49,139.51
bathtub_0122_x10_y170_aug_45_175,176,0.24,175.76,-69,10.36,79.36
bottle_0205_x155_y95_aug_23_100,101,25.81,75.19,178,4.03,173.97
vase_0131_x65_y60_aug_44_255,-105,-0.6,104.4,-114,-9.85,104.15
cup_0004_x40_y160_aug_7_355,-4,9.19,13.19,108,2.55,105.45
curtain_0143_x0_y30_aug_7_65,69,2.62,66.38,115,1.7,113.3
bottle_0348_x0_y145_aug_27_50,53,21.66,31.34,33,4.75,28.25
curtain_0075_x170_y175_aug_6_225,-134,1.14,135.14,-125,-30.06,94.94
chair_0117_x165_y130_aug_40_340,-16,-20.29,4.289999999999999,-28,5.43,33.43
chair_0545_x125_y65_aug_41_185,-173,16.45,170.55,-111,-35.46,75.53999999999999
vase_0332_x100_y30_aug_47_220,-140,-0.36,139.64,62,-7.56,69.56
person_0013_x0_y155_aug_25_270,-86,-6.83,79.17,87,-55.3,142.3
chair_0039_x80_y5_aug_14_275,-84,23.49,107.49,-80,44.04,124.03999999999999
mantel_0144_x15_y65_aug_25_305,-53,0.82,53.82,-6,-25.96,19.96
vase_0190_x40_y135_aug_25_30,34,11.13,22.869999999999997,111,-9.12,120.12
sofa_0256_x145_y100_aug_32_40,43,9.64,33.36,-122,10.05,132.05
cone_0078_x0_y60_aug_30_0,3,-1.71,4.71,-169,-3.42,165.58
cup_0004_x65_y35_aug_7_45,48,18.68,29.32,12,-10.66,22.66
person_0013_x175_y45_aug_29_20,24,9.11,14.89,132,-20.65,152.65
table_0449_x85_y175_aug_3_20,21,-27.45,48.45,134,-29.65,163.65
bed_0163_x135_y80_aug_22_260,-96,15.84,111.84,180,14.54,165.46
stairs_0144_x120_y140_aug_35_75,76,3.55,72.45,157,-4.47,161.47
dresser_0018_x105_y175_aug_33_145,145,-4.79,149.79,17,15.36,1.6400000000000006
sofa_0478_x40_y75_aug_20_225,-131,-8.86,122.14,-102,16.48,118.48
chair_0145_x90_y160_aug_32_155,159,5.17,153.83,-60,-1.05,58.95
piano_0135_x45_y15_aug_43_65,67,-10.4,77.4,-45,10.99,55.99
bowl_0029_x90_y155_aug_22_290,-70,5.25,75.25,-26,-9.86,16.14
vase_0411_x50_y100_aug_20_200,-157,2.93,159.93,-47,4.88,51.88
chair_0689_x75_y0_aug_42_15,17,-7.27,24.27,-131,7.18,138.18
xbox_0089_x85_y140_aug_17_265,-94,-13.08,80.92,71,0.56,70.44
xbox_0026_x165_y85_aug_36_150,151,15.03,135.97,-157,10.94,167.94
mantel_0066_x130_y45_aug_22_345,-14,17.78,31.78,-32,1.17,33.17
bowl_0031_x110_y5_aug_48_300,-56,5.99,61.99,110,1.67,108.33
vase_0160_x150_y10_aug_16_15,16,7.73,8.27,-159,4.27,163.27
vase_0203_x170_y0_aug_14_305,-54,-4.57,49.43,-37,-3.02,33.98
chair_0039_x80_y5_aug_36_170,172,0.19,171.81,-30,1.91,31.91
vase_0050_x120_y70_aug_25_280,-78,-12.01,65.99,-42,-55.47,13.469999999999999
cone_0090_x105_y65_aug_28_265,-91,-3.31,87.69,-142,17.18,159.18
chair_0606_x160_y5_aug_6_325,-35,9.02,44.019999999999996,-124,-56.82,67.18
cone_0063_x80_y130_aug_26_95,98,-2.26,100.26,-83,21.46,104.46000000000001
bookshelf_0343_x20_y65_aug_6_160,161,-2.88,163.88,113,-28.6,141.6
vase_0268_x175_y70_aug_21_30,31,-1.77,32.77,71,-28.68,99.68
sofa_0548_x10_y140_aug_11_150,150,-18.72,168.72,98,9.29,88.71000000000001
table_0449_x150_y90_aug_30_340,-18,-19.78,1.7800000000000011,-65,-14.68,50.32
bookshelf_0343_x40_y145_aug_44_15,16,5.14,10.86,-103,-45.47,57.53
cone_0143_x155_y125_aug_42_140,140,-6.21,146.21,77,20.02,56.980000000000004
vase_0131_x125_y120_aug_4_300,-60,7.75,67.75,-91,-14.33,76.67
vase_0193_x55_y35_aug_43_310,-47,-32.94,14.060000000000002,-53,-12.28,40.72
table_0111_x90_y65_aug_42_100,104,-6.9,110.9,-63,-13.34,49.66
cone_0071_x155_y100_aug_36_330,-28,16.39,44.39,104,7.49,96.51
sofa_0554_x165_y70_aug_1_50,52,-20.01,72.01,-55,-37.22,17.78
dresser_0018_x40_y45_aug_29_265,-95,14.35,109.35,-85,11.58,96.58
vase_0262_x130_y80_aug_5_340,-20,2.45,22.45,-36,9.04,45.04
bottle_0019_x15_y45_aug_27_205,-154,21.58,175.57999999999998,-99,15.39,114.39
bathtub_0122_x85_y0_aug_16_190,-170,11.43,178.57,33,-7.2,40.2
bottle_0382_x0_y0_aug_39_175,176,-25.94,158.06,119,3.31,115.69
vase_0069_x25_y90_aug_38_355,-4,52.23,56.23,-135,15.08,150.08
vase_0359_x75_y125_aug_21_345,-12,-9.57,2.4299999999999997,108,2.86,105.14
vase_0458_x140_y110_aug_13_335,-25,-2.73,22.27,-72,-25.08,46.92
sofa_0548_x145_y165_aug_36_140,141,21.2,119.8,96,23.74,72.26
vase_0262_x20_y20_aug_6_100,102,33.85,68.15,109,14.32,94.68
bathtub_0015_x35_y40_aug_13_115,118,23.19,94.81,96,9.32,86.68
chair_0145_x115_y45_aug_30_5,9,-9.66,18.66,54,-12.43,66.43
cup_0053_x165_y75_aug_32_160,162,-24.27,173.73,-45,17.6,62.6
vase_0199_x40_y115_aug_45_25,26,18.16,7.84,-104,19.07,123.07
bottle_0019_x85_y175_aug_16_225,-133,-4.91,128.09,120,-30.36,150.36
dresser_0045_x45_y110_aug_17_170,171,14.54,156.46,-14,-15.51,1.5099999999999998
vase_0109_x135_y85_aug_28_155,157,4.38,152.62,32,-14.96,46.96
sofa_0395_x100_y45_aug_47_355,-3,-1.57,1.43,146,16.37,129.63
bookshelf_0504_x55_y155_aug_35_320,-40,14.73,54.730000000000004,27,23.92,3.0799999999999983
vase_0280_x135_y160_aug_20_330,-30,-12.63,17.369999999999997,7,13.94,6.9399999999999995
dresser_0248_x65_y150_aug_23_260,-99,-2.75,96.25,83,21.34,61.66
vase_0458_x55_y150_aug_48_185,-171,10.86,178.14,-149,-20.65,128.35
sofa_0515_x130_y5_aug_47_85,86,7.31,78.69,40,0.29,39.71
sofa_0256_x105_y125_aug_13_45,45,-3.76,48.76,129,12.4,116.6
bookshelf_0107_x115_y115_aug_40_80,80,-6.19,86.19,-4,-25.71,21.71
dresser_0255_x20_y175_aug_47_160,164,-19.64,176.36,49,23.25,25.75
chair_0117_x175_y160_aug_37_115,118,2.07,115.93,131,-20.38,151.38
bench_0175_x10_y80_aug_28_120,122,-0.42,122.42,177,5.52,171.48
bowl_0058_x160_y55_aug_20_235,-124,-22.22,101.78,117,-16.25,133.25
cup_0025_x170_y155_aug_16_350,-9,-0.88,8.12,28,28.3,0.3000000000000007
chair_0241_x50_y60_aug_17_110,112,-9.81,121.81,55,-14.12,69.12
stool_0017_x85_y30_aug_43_260,-100,-15.77,84.23,140,-23.44,163.44
bowl_0081_x100_y150_aug_7_25,27,28.26,1.2600000000000016,-121,-6.73,114.27
vase_0190_x95_y105_aug_29_140,141,1.39,139.61,-164,-11.14,152.86
cup_0066_x155_y170_aug_38_165,167,16.09,150.91,148,14.01,133.99
sofa_0715_x80_y135_aug_23_335,-22,17.52,39.519999999999996,130,13.39,116.61
chair_0545_x50_y25_aug_15_180,-176,-0.67,175.33,64,0.44,63.56
chair_0039_x160_y100_aug_34_255,-102,-3.87,98.13,-101,14.43,115.43
tent_0180_x110_y115_aug_22_340,-16,20.47,36.47,141,19.45,121.55
vase_0379_x100_y145_aug_38_20,22,13.2,8.8,32,6.56,25.44
toilet_0281_x35_y170_aug_8_35,37,-9.85,46.85,175,14.61,160.39
bench_0091_x160_y55_aug_36_70,72,13.82,58.18,81,11.89,69.11
